0.7436350241334816,0.22350915857058748,0.743635024133458
0.7413205929547919,0.22274382009097857,0.741320592954769
0.73886757536962,0.22204032669435197,0.7388675753695979
0.73886757536962,0.22204032669435197,0.7388675753695979
0.7363074228010847,0.22133966575196584,0.7363074228010635
0.7363074228010847,0.22133966575196584,0.7363074228010635
0.7336690008285202,0.22057863266541103,0.7336690008284995
0.7309786604447868,0.21970309275044833,0.7309786604447669
0.7309786604447868,0.21970309275044833,0.7309786604447669
0.7282577869023203,0.21867805730386286,0.728257786902301
0.7282577869023203,0.21867805730386286,0.728257786902301
0.7255219430805755,0.21749342930609408,0.7255219430805565
0.7227796137718965,0.21616366061675824,0.7227796137718778
0.7227796137718965,0.21616366061675824,0.7227796137718778
0.7200325177772828,0.21472249443378894,0.7200325177772638
0.7172750371065458,0.21321336977828997,0.7172750371065264
0.7172750371065458,0.21321336977828997,0.7172750371065264
0.714495112554775,0.211679125904838,0.7144951125547548
0.714495112554775,0.211679125904838,0.7144951125547548
0.7116749608150679,0.21015299931288414,0.7116749608150467
0.7087918175476378,0.20865328309989725,0.7087918175476151
0.7087918175476378,0.20865328309989725,0.7087918175476151
0.7058199394581378,0.20718348681919366,0.7058199394581137
0.7058199394581378,0.20718348681919366,0.7058199394581137
0.7027338733122905,0.205737585546168,0.7027338733122649
0.699508740888141,0.20430689017088088,0.6995087408881135
0.699508740888141,0.20430689017088088,0.6995087408881135
0.6961227709094892,0.2028889877474674,0.6961227709094603
0.6925582860293319,0.20149438657215996,0.6925582860293016
0.6925582860293319,0.20149438657215996,0.6925582860293016
0.6888032433972139,0.20014973062356095,0.6888032433971825
0.6888032433972139,0.20014973062356095,0.6888032433971825
0.6848513862396844,0.1988956709546404,0.6848513862396519
0.6807039283297548,0.19778059653430208,0.6807039283297216
0.6807039283297548,0.19778059653430208,0.6807039283297216
0.6763687096430895,0.19685023672894816,0.6763687096430557
0.6763687096430895,0.19685023672894816,0.6763687096430557
0.6718602595282704,0.19613671786747755,0.6718602595282368
0.6671987933676016,0.19564916386908116,0.6671987933675685
0.6671987933676016,0.19564916386908116,0.6671987933675685
0.6624091780675191,0.19536847922028422,0.6624091780674864
0.6624091780675191,0.19536847922028422,0.6624091780674864
0.6575184614513749,0.19524759038622644,0.6575184614513431
0.6525527592123052,0.19521734330300913,0.652552759212274
0.6525527592123052,0.19521734330300913,0.652552759212274
0.6475431929325497,0.19519653336586695,0.6475431929325195
0.6425176120744039,0.1951041346042166,0.6425176120743749
0.6425176120744039,0.1951041346042166,0.6425176120743749
0.6375021476184317,0.19487160343175863,0.6375021476184037
0.6375021476184317,0.19487160343175863,0.6375021476184037
0.6325181903146675,0.19445247043126945,0.6325181903146402
0.6275814884064452,0.19382744465254806,0.6275814884064186
0.6275814884064452,0.19382744465254806,0.6275814884064186
0.6227012905743754,0.19300432555542785,0.6227012905743492
0.6227012905743754,0.19300432555542785,0.6227012905743492
0.6178802745808336,0.1920133147841567,0.6178802745808075
0.6131140956303573,0.1908990314589425,0.613114095630331
0.6131140956303573,0.1908990314589425,0.613114095630331
0.6083921307118514,0.1897116181231799,0.6083921307118246
0.6036981330438133,0.18849890843790007,0.6036981330437856
0.6036981330438133,0.18849890843790007,0.6036981330437856
0.5990098234993783,0.18730107600023743,0.5990098234993496
0.5990098234993783,0.18730107600023743,0.5990098234993496
0.5943031985448817,0.1861501028659265,0.5943031985448519
0.589554541904389,0.18507185079030886,0.5895545419043582
0.589554541904389,0.18507185079030886,0.5895545419043582
0.5847407610156855,0.18408978145437754,0.5847407610156534
0.5847407610156855,0.18408978145437754,0.5847407610156534
0.5798415779833924,0.18322957075530213,0.5798415779833591
0.5748405763096609,0.1825221472025576,0.5748405763096267
0.5748405763096609,0.1825221472025576,0.5748405763096267
0.5697265270302976,0.1820041208106116,0.5697265270302625
0.5697265270302976,0.1820041208106116,0.5697265270302625
0.5644933199734259,0.18171482788391768,0.56449331997339
0.5591420545579993,0.18169066308324164,0.5591420545579633
0.5591420545579993,0.18169066308324164,0.5591420545579633
0.5536798126291472,0.1819574417397216,0.5536798126291113
0.5481200435440633,0.18252301227294834,0.5481200435440273
0.5481200435440633,0.18252301227294834,0.5481200435440273
0.5424815743492785,0.1833718333045902,0.542481574349243
0.5424815743492785,0.1833718333045902,0.542481574349243
0.5367878279615934,0.18446302502903197,0.5367878279615589
0.5310650971500356,0.18573274922332572,0.5310650971500022
0.5310650971500356,0.18573274922332572,0.5310650971500022
0.5253383881672065,0.18710117472038718,0.5253383881671745
0.5253383881672065,0.18710117472038718,0.5253383881671745
0.5196381393782037,0.1884795870055544,0.5196381393781728
0.5139918292855146,0.18978235095467666,0.513991829285485
0.5139918292855146,0.18978235095467666,0.513991829285485
0.5084255453157894,0.19093624678155158,0.5084255453157613
0.5029607466887309,0.19188881907406258,0.5029607466887038
0.5029607466887309,0.19188881907406258,0.5029607466887038
0.4976133802657804,0.1926128458878294,0.4976133802657542
0.4976133802657804,0.1926128458878294,0.4976133802657542
0.49239301999598284,0.1931070965568075,0.49239301999595725
0.4873024808364485,0.19339364388917704,0.48730248083642336
0.4873024808364485,0.19339364388917704,0.48730248083642336
0.48233746829920576,0.19351270870373896,0.48233746829918067
0.48233746829920576,0.19351270870373896,0.48233746829918067
0.477487211196853,0.19351628518099134,0.4774872111968276
0.47273523835026693,0.19346197365375634,0.47273523835024106
0.47273523835026693,0.19346197365375634,0.47273523835024106
0.46805853721345425,0.19340803336148885,0.4680585372134276
0.4634327984170341,0.1934103968167814,0.4634327984170067
0.4634327984170341,0.1934103968167814,0.4634327984170067
0.45883323778050855,0.1935213321462627,0.4588332377804801
0.45883323778050855,0.1935213321462627,0.4588332377804801
0.45423559657381973,0.19378925299519262,0.4542355965737905
0.4496180135901569,0.19425894657140888,0.4496180135901269
0.4496180135901569,0.19425894657140888,0.4496180135901269
0.44496233175015215,0.19497142771770282,0.44496233175012134
0.44496233175015215,0.19497142771770282,0.44496233175012134
0.4402553208715274,0.1959628296397891,0.440255320871496
0.43548934324999045,0.19726220551326298,0.4354893432499585
0.43548934324999045,0.19726220551326298,0.4354893432499585
0.4306632166165364,0.1988883072334542,0.4306632166165044
0.4306632166165364,0.1988883072334542,0.4306632166165044
0.4257824649641647,0.2008460598191031,0.42578246496413275
0.4208590201101275,0.2031236375213496,0.42085902011009607
0.4208590201101275,0.2031236375213496,0.42085902011009607
0.41591079482554477,0.20569082004771652,0.4159107948255141
0.41096076073615256,0.20849937850971884,0.4109607607361232
0.41096076073615256,0.20849937850971884,0.4109607607361232
0.40603569866987677,0.21148571249102693,0.406035698669849
0.40603569866987677,0.21148571249102693,0.406035698669849
0.4011647390164215,0.21457552514499256,0.4011647390163954
0.39637715661367323,0.21769038061254953,0.3963771566136488
0.39637715661367323,0.21769038061254953,0.3963771566136488
0.39170230802933886,0.22075352554874725,0.39170230802931594
0.39170230802933886,0.22075352554874725,0.39170230802931594
0.3871667000557083,0.22369744583977907,0.3871667000556869
0.3827926052717102,0.22646960655064807,0.3827926052716901
0.3827926052717102,0.22646960655064807,0.3827926052716901
0.3785963862255078,0.22903693526477883,0.37859638622548875
0.37458731898065994,0.23138818505138173,0.37458731898064185
0.37458731898065994,0.23138818505138173,0.37458731898064185
0.3707671711656445,0.23353398096049913,0.3707671711656268
0.3707671711656445,0.23353398096049913,0.3707671711656268
0.36712997423382876,0.235505083752362,0.36712997423381116
0.3636624676655647,0.23734894958643257,0.36366246766554683
0.3636624676655647,0.23734894958643257,0.36366246766554683
0.3603450384734346,0.239125180433578,0.3603450384734163
0.3603450384734346,0.239125180433578,0.3603450384734163
0.3571529697389681,0.2409004803673977,0.35715296973894906
0.354057860122213,0.24274370091469452,0.354057860122193
0.354057860122213,0.24274370091469452,0.354057860122193
0.3510302032760409,0.24472075843573518,0.3510302032760198
0.34804087559463853,0.24689089630847597,0.3480408755946164
0.34804087559463853,0.24689089630847597,0.3480408755946164
0.3450630869467288,0.24930357196332179,0.3450630869467058
0.3450630869467288,0.24930357196332179,0.3450630869467058
0.3420740118109668,0.2519964463063214,0.3420740118109427
0.3390561651708367,0.25499438958295684,0.33905616517081216
0.3390561651708367,0.25499438958295684,0.33905616517081216
0.3359986020084137,0.2583092262748595,0.3359986020083889
0.3359986020084137,0.2583092262748595,0.3359986020083889
0.33289761235019344,0.26194026799495795,0.3328976123501688
0.32975710611169406,0.26587517872158756,0.32975710611167
0.32975710611169406,0.26587517872158756,0.32975710611167
0.32658846848919776,0.2700911562083987,0.3265884684891742
0.32658846848919776,0.2700911562083987,0.3265884684891742
0.32341032289471083,0.2745556802346931,0.32341032289468846
0.3202473399870106,0.27922791993717355,0.32024733998698973
0.3202473399870106,0.27922791993717355,0.32024733998698973
0.3171289173675262,0.28405988857589726,0.3171289173675072
0.3140874537595385,0.28899794554972713,0.3140874537595215
0.3140874537595385,0.28899794554972713,0.3140874537595215
0.311156257232696,0.29398499810426476,0.31115625723268087
0.311156257232696,0.29398499810426476,0.31115625723268087
0.3083674353754819,0.29896324253582307,0.3083674353754687
0.3057492807395319,0.3038786510335697,0.30574928073952057
0.3057492807395319,0.3038786510335697,0.30574928073952057
0.3033250162011724,0.3086839618406999,0.30332501620116276
0.3033250162011724,0.3086839618406999,0.30332501620116276
0.3011114175586962,0.31334242625235137,0.30111141755868776
0.29911704667956346,0.31783284626073505,0.299117046679556
0.29911704667956346,0.31783284626073505,0.299117046679556
0.2973416666950939,0.3221523542077395,0.2973416666950869
0.2957760088315121,0.32631797862146283,0.29577600883150523
0.2957760088315121,0.32631797862146283,0.29577600883150523
0.29440223371888175,0.33036586280565583,0.2944022337188745
0.29440223371888175,0.33036586280565583,0.2944022337188745
0.29319507516435883,0.3343478072697595,0.2931950751643508
0.2921233671366599,0.33832598234803474,0.29212336713665105
0.2921233671366599,0.33832598234803474,0.29212336713665105
0.2911519742672839,0.34236620121442657,0.29115197426727385
0.2911519742672839,0.34236620121442657,0.29115197426727385
0.2902439510629976,0.346530902154787,0.2902439510629864
0.28936273301133913,0.3508732468868229,0.2893627330113266
0.28936273301133913,0.3508732468868229,0.2893627330113266
0.28847435364763535,0.35543260875680527,0.28847435364762153
0.28847435364763535,0.35543260875680527,0.28847435364762153
0.287549774320764,0.36023074178956505,0.28754977432074935
0.2865663887182376,0.3652733578225082,0.2865663887182222
0.2865663887182376,0.3652733578225082,0.2865663887182222
0.2855095313444035,0.3705521740316232,0.28550953134438767
0.28437339730092365,0.3760491615663771,0.284373397300908
0.28437339730092365,0.3760491615663771,0.284373397300908
0.2831615018495468,0.38174092818688904,0.2831615018495316
0.2831615018495468,0.38174092818688904,0.2831615018495316
0.28188653299630223,0.3876026480667533,0.281886532996288
0.28056957269802363,0.3936107142583084,0.28056957269801064
0.28056957269802363,0.3936107142583084,0.28056957269801064
0.2792390346919286,0.39974227181446204,0.2792390346919174
0.2792390346919286,0.39974227181446204,0.2792390346919174
0.2779287287075992,0.405974746195231,0.27792872870758994
0.27667574347231555,0.41228331489658565,0.2766757434723083
0.27667574347231555,0.41228331489658565,0.2766757434723083
0.27551794049687117,0.4186389126104498,0.27551794049686607
0.2744913581994588,0.4250072249418727,0.27449135819945575
0.2744913581994588,0.4250072249418727,0.27449135819945575
0.27362759889471555,0.4313503080424832,0.27362759889471455
0.27362759889471555,0.4313503080424832,0.27362759889471455
0.272951516193885,0.4376314391336022,0.2729515161938857
0.2724803310662811,0.4438116839641489,0.2724803310662832
0.2724803310662811,0.4438116839641489,0.2724803310662832
0.27222129241551213,0.44986264562529793,0.27222129241551496
0.27222129241551213,0.44986264562529793,0.27222129241551496
0.27217124812566046,0.45576823635370217,0.2721712481256637
0.2723164287526195,0.4615301029764296,0.27231642875262263
0.2723164287526195,0.4615301029764296,0.27231642875262263
0.27263312053409905,0.467167954418789,0.2726331205341014
0.2730889823088331,0.4727175381322148,0.27308898230883427
0.2730889823088331,0.4727175381322148,0.27308898230883427
0.2736448782168196,0.47822467540058056,0.2736448782168194
0.2736448782168196,0.47822467540058056,0.2736448782168194
0.27425726817970864,0.48373857030011425,0.27425726817970675
0.2748808210538882,0.489303436152986,0.2748808210538844
0.2748808210538882,0.489303436152986,0.2748808210538844
0.2754712221942072,0.4949520041465046,0.27547122219420145
0.2754712221942072,0.4949520041465046,0.27547122219420145
0.27598806232870343,0.5007037332306487,0.275988062328696
0.2763966309902064,0.5065581248315913,0.27639663099019757
0.2763966309902064,0.5065581248315913,0.27639663099019757
0.27667033114210926,0.5125000293203237,0.2766703311420994
0.27667033114210926,0.5125000293203237,0.2766703311420994
0.2767922424764998,0.5185037281627284,0.27679224247648915
0.2767562250629664,0.5245402717514014,0.27675622506295583
0.2767562250629664,0.5245402717514014,0.27675622506295583
0.27656730485157743,0.5305834816118855,0.27656730485156744
0.2762413584629099,0.5366152657220837,0.27624135846290093
0.2762413584629099,0.5366152657220837,0.27624135846290093
0.2758040341070924,0.5426280224532172,0.27580403410708476
0.2758040341070924,0.5426280224532172,0.27580403410708476
0.2752891487376864,0.5486222338917386,0.2752891487376805
0.27473637654156663,0.5546037176240065,0.274736376541563
0.27473637654156663,0.5546037176240065,0.274736376541563
0.27418860572546083,0.5605777063166569,0.27418860572545967
0.27418860572546083,0.5605777063166569,0.27418860572545967
0.2736889775832529,0.5665438127060904,0.27368897758325406
0.27327793094541786,0.5724919744682099,0.27327793094542124
0.27327793094541786,0.5724919744682099,0.27327793094542124
0.2729903209604862,0.5784029121596463,0.27299032096049164
0.27285315982381925,0.5842499651818408,0.2728531598238264
0.27285315982381925,0.5842499651818408,0.2728531598238264
0.27288380958050723,0.5899983579171535,0.2728838095805156
0.27288380958050723,0.5899983579171535,0.2728838095805156
0.2730883381550029,0.5956166059134165,0.27308833815501193
0.2734608452300769,0.6010802192521187,0.27346084523008607
0.2734608452300769,0.6010802192521187,0.27346084523008607
0.27398355206617075,0.6063778835083394,0.2739835520661794
0.27398355206617075,0.6063778835083394,0.2739835520661794
0.27462766229952007,0.6115128057899688,0.27462766229952773
0.2753549847956825,0.6165013185212602,0.27535498479568854
0.2753549847956825,0.6165013185212602,0.27535498479568854
0.27612009568446644,0.6213676200646016,0.27612009568447043
0.27612009568446644,0.6213676200646016,0.27612009568447043
0.27687317526943134,0.6261376444668348,0.2768731752694331
0.27756303678299454,0.6308315738569688,0.27756303678299404
0.27756303678299454,0.6308315738569688,0.27756303678299404
0.27814031783080384,0.6354581317774032,0.2781403178308012
0.2785607161541465,0.6400141260810952,0.27856071615414146
0.2785607161541465,0.6400141260810952,0.27856071615414146
0.2787869749559785,0.6444797347123734,0.27878697495597154
0.2787869749559785,0.6444797347123734,0.27878697495597154
0.2787915457770698,0.6488249492239271,0.2787915457770615
0.27855828418287987,0.653015590980217,0.2785582841828707
0.27855828418287987,0.653015590980217,0.2785582841828707
0.2780834761643947,0.6570211777531684,0.27808347616438517
0.2780834761643947,0.6570211777531684,0.27808347616438517
0.27737606821222066,0.6608215038091623,0.2773760682122114
0.2764570215494734,0.664411277873593,0.27645702154946494
0.2764570215494734,0.664411277873593,0.27645702154946494
0.27535781161831446,0.6678011909556179,0.2753578116183075
0.2741185240359873,0.6710145142032681,0.27411852403598247
0.2741185240359873,0.6710145142032681,0.27411852403598247
0.27278501250697823,0.6740820591827446,0.2727850125069755
0.27278501250697823,0.6740820591827446,0.2727850125069755
0.27140589404523463,0.6770347203706951,0.2714058940452342
0.2700292958943208,0.6798964665214631,0.2700292958943226
0.2700292958943208,0.6798964665214631,0.2700292958943226
0.26869959912385155,0.6826792689041598,0.2686995991238556
0.26869959912385155,0.6826792689041598,0.2686995991238556
0.26745413965577775,0.6853817326730811,0.26745413965578374
0.26632127127795924,0.6879892889712635,0.26632127127796684
0.26632127127795924,0.6879892889712635,0.26632127127796684
0.26531894258159533,0.6904770791303864,0.26531894258160393
0.264452686196205,0.6928173531682561,0.2644526861962141
0.264452686196205,0.6928173531682561,0.2644526861962141
0.2637154047977075,0.6949847736336253,0.26371540479771644
0.2637154047977075,0.6949847736336253,0.26371540479771644
0.26308750616348575,0.6969615072828422,0.2630875061634939
0.262538045377854,0.6987393380666236,0.26253804537786085
0.262538045377854,0.6987393380666236,0.26253804537786085
0.2620266292593642,0.7003187064540862,0.262026629259369
0.2620266292593642,0.7003187064540862,0.262026629259369
0.2615059141421777,0.7017052441407344,0.26150591414218033
0.26092460374085336,0.7029046450284769,0.26092460374085347
0.26092460374085336,0.7029046450284769,0.26092460374085347
0.2602307420102766,0.7039173338188706,0.26023074201027396
0.2602307420102766,0.7039173338188706,0.26023074201027396
0.2593750289764473,0.7047345243755883,0.2593750289764419
0.2583134105870898,0.7053369936531314,0.258313410587082
0.2583134105870898,0.7053369936531314,0.258313410587082
0.2570106884479684,0.705695862065451,0.2570106884479586
0.2554423003334617,0.7057776358273194,0.25544230033345033
0.2554423003334617,0.7057776358273194,0.25544230033345033
0.2535961914674868,0.7055504919400198,0.2535961914674744
0.2535961914674868,0.7055504919400198,0.2535961914674744
0.25147345738198845,0.7049911587155315,0.25147345738197546
0.24908839018845635,0.7040905955695045,0.2490883901884436
0.24908839018845635,0.7040905955695045,0.2490883901884436
0.2464673821000683,0.7028570749061145,0.2464673821000561
0.2464673821000683,0.7028570749061145,0.2464673821000561
0.24364720687092373,0.7013159650929386,0.24364720687091276
0.24067289454919746,0.6995063769618506,0.24067289454918817
0.24067289454919746,0.6995063769618506,0.24067289454918817
0.2375945317663745,0.6974749311672291,0.23759453176636716
0.23446423872573618,0.6952685296074793,0.234464238725731
0.23446423872573618,0.6952685296074793,0.234464238725731
0.23133268155838851,0.69292722237356,0.2313326815583854
0.23133268155838851,0.69292722237356,0.2313326815583854
0.2282460759294965,0.6904790903324453,0.22824607592949542
0.22524188602545236,0.6879364767275225,0.22524188602545298
0.22524188602545236,0.6879364767275225,0.22524188602545298
0.22234885686714018,0.6852982318364905,0.22234885686714204
0.22234885686714018,0.6852982318364905,0.22234885686714204
0.21958514164995666,0.6825527994804107,0.21958514164995935
0.21695646310751576,0.6796821908512383,0.2169564631075187
0.21695646310751576,0.6796821908512383,0.2169564631075187
0.21445617901580738,0.6766672804695804,0.21445617901581
0.21445617901580738,0.6766672804695804,0.21445617901581
0.21206560162357535,0.673491637091901,0.21206560162357702
0.2097552300697984,0.67014355654303,0.2097552300697985
0.2097552300697984,0.67014355654303,0.2097552300697985
0.20748699250241132,0.6666163076644723,0.2074869925024094
0.20521667293897436,0.6629058737297973,0.20521667293897028
0.20521667293897436,0.6629058737297973,0.20521667293897028
0.20289691287583875,0.6590076924682559,0.2028969128758321
0.20289691287583875,0.6590076924682559,0.2028969128758321
0.20048041425441024,0.6549133125434459,0.20048041425440083
0.1979230234243894,0.6506079310988689,0.1979230234243773
0.1979230234243894,0.6506079310988689,0.1979230234243773
0.1951860187981968,0.646068921646294,0.1951860187981821
0.1951860187981968,0.646068921646294,0.1951860187981821
0.19224017052224257,0.6412702623140507,0.19224017052222564
0.18906686080497778,0.6361849010491731,0.18906686080495919
0.18906686080497778,0.6361849010491731,0.18906686080495919
0.185659694933275,0.6307903194100581,0.18565969493325543
0.18202488486938428,0.6250734755078412,0.18202488486936408
0.18202488486938428,0.6250734755078412,0.18202488486936408
0.1781809066490053,0.6190348255235186,0.1781809066489852
0.1781809066490053,0.6190348255235186,0.1781809066489852
0.17415713753153583,0.612689926411563,0.17415713753151627
0.16999229202326094,0.6060692392342751,0.16999229202324204
0.16999229202326094,0.6060692392342751,0.16999229202324204
0.16573199544162023,0.599214942543376,0.16573199544160255
0.16573199544162023,0.599214942543376,0.16573199544160255
0.16142580978863202,0.5921755816898001,0.16142580978861593
0.15712426736269777,0.5850001449461505,0.15712426736268342
0.15712426736269777,0.5850001449461505,0.15712426736268342
0.1528758229744319,0.5777322904333032,0.1528758229744194
0.1528758229744319,0.5777322904333032,0.1528758229744194
0.14872396648044917,0.5704058578193273,0.14872396648043834
0.14470326946814044,0.5630397361829429,0.144703269468131
0.14470326946814044,0.5630397361829429,0.144703269468131
0.1408404638144669,0.5556430513630556,0.14084046381445858
0.13715221917353235,0.5482157923358408,0.13715221917352466
0.13715221917353235,0.5482157923358408,0.13715221917352466
0.13364399701215648,0.5407512990793933,0.13364399701214894
0.13364399701215648,0.5407512990793933,0.13364399701214894
0.13031023800223676,0.5332403364913648,0.13031023800222885
0.12713488275773807,0.5256738966592731,0.12713488275772925
0.12713488275773807,0.5256738966592731,0.12713488275772925
0.12409267702777138,0.5180449801848056,0.12409267702776118
0.12409267702777138,0.5180449801848056,0.12409267702776118
0.1211511828739768,0.5103491681360464,0.12115118287396487
0.11827326075860005,0.5025839004580843,0.11827326075858598
0.11827326075860005,0.5025839004580843,0.11827326075858598
0.11541953741715516,0.49474601453663974,0.1154195374171389
0.1125513255874431,0.48682998864942084,0.1125513255874244
0.1125513255874431,0.48682998864942084,0.1125513255874244
0.10963319448983107,0.4788260604381547,0.10963319448981002
0.10963319448983107,0.4788260604381547,0.10963319448981002
0.10663522672432982,0.4707194223817235,0.10663522672430666
0.10353582086789018,0.4624934877421973,0.10353582086786503
0.10353582086789018,0.4624934877421973,0.10353582086786503
0.10032271351623057,0.4541310398621088,0.10032271351620388
0.10032271351623057,0.4541310398621088,0.10032271351620388
0.09699416524905663,0.4456183583425605,0.09699416524902882
0.09355888629198175,0.4369479425135915,0.09355888629195336
0.09355888629198175,0.4369479425135915,0.09355888629195336
0.09003565728013553,0.4281215769408464,0.09003565728010697
0.0864519456378427,0.4191511482987608,0.08645194563781433
0.0864519456378427,0.4191511482987608,0.08645194563781433
0.08284244743661984,0.4100589515522513,0.08284244743659211
0.08284244743661984,0.4100589515522513,0.08284244743659211
0.07924683509355657,0.4008753684221799,0.07924683509352998
0.0757073514874976,0.39163552462620044,0.07570735148747218
0.0757073514874976,0.39163552462620044,0.07570735148747218
0.07226625821801794,0.38237518202427373,0.0722662582179938
0.07226625821801794,0.38237518202427373,0.0722662582179938
0.06896338725484952,0.3731268574225554,0.06896338725482684
0.0658339046302236,0.3639167690583281,0.06583390463020226
0.0658339046302236,0.3639167690583281,0.06583390463020226
0.06290574056055048,0.354760885985177,0.06290574056053033
0.06290574056055048,0.354760885985177,0.06290574056053033
0.060199907231069154,0.34566984976621606,0.06019990723104986
0.05772891289528766,0.3366485386562181,0.057728912895268825
0.05772891289528766,0.3366485386562181,0.057728912895268825
0.055496403673243044,0.32769843766531215,0.05549640367322442
0.05349731183885321,0.3188200712954952,0.05349731183883436
0.05349731183885321,0.3188200712954952,0.05349731183883436
0.05171860142895882,0.31001522806115345,0.05171860142893933
0.05171860142895882,0.31001522806115345,0.05171860142893933
0.050140469657185494,0.3012881104668735,0.050140469657164996
0.04873795017434613,0.2926452127455529,0.04873795017432436
0.04873795017434613,0.2926452127455529,0.04873795017432436
0.047482950359508586,0.2840949938869077,0.04748295035948525
0.047482950359508586,0.2840949938869077,0.04748295035948525
0.046346218439559723,0.275645450483902,0.0463462184395345
0.045299465478059936,0.2673021657143044,0.04529946547803294
0.045299465478059936,0.2673021657143044,0.04529946547803294
0.044317354584150634,0.2590667027395849,0.044317354584121955
0.04337916524346831,0.2509352193514702,0.04337916524343807
0.04337916524346831,0.2509352193514702,0.04337916524343807
0.0424702893034274,0.24289982193293014,0.042470289303395664
0.0424702893034274,0.24289982193293014,0.042470289303395664
0.04158311081306057,0.23494949952135247,0.04158311081302765
0.040717479646539885,0.22707247787432,0.040717479646506155
0.040717479646539885,0.22707247787432,0.040717479646506155
0.03988062804540509,0.21925838345996215,0.039880628045370806
0.03988062804540509,0.21925838345996215,0.039880628045370806
0.039086642041684855,0.21150051850807042,0.03908664204165034
0.03835543244153103,0.2037967377974063,0.03835543244149679
0.03835543244153103,0.2037967377974063,0.03835543244149679
0.03771148495246143,0.19615063183060746,0.03771148495242757
0.03718217615331371,0.18856983601766797,0.037182176153280455
0.03718217615331371,0.18856983601766797,0.037182176153280455
0.03679607394018648,0.1810647852071212,0.03679607394015413
0.03679607394018648,0.1810647852071212,0.03679607394015413
0.036581157610778375,0.17364627162732196,0.03658115761074701
0.03656318634814509,0.1663236774746207,0.036563186348114854
0.03656318634814509,0.1663236774746207,0.036563186348114854
0.036764286719788784,0.1591034505674156,0.03676428671975946
0.036764286719788784,0.1591034505674156,0.03676428671975946
0.037202008398302844,0.15198745157121687,0.03720200839827439
0.03788842165140837,0.14497818386512135,0.03788842165138056
0.03788842165140837,0.14497818386512135,0.03788842165138056
0.038829752066500856,0.13807780674657652,0.03882975206647357
0.038829752066500856,0.13807780674657652,0.03882975206647357
0.04002629236194698,0.1312912468001535,0.04002629236191988
0.041472769512834684,0.1246278222176257,0.04147276951280759
0.041472769512834684,0.1246278222176257,0.04147276951280759
0.04315900781648284,0.11810247783477971,0.04315900781645539
0.045070936667679445,0.11173551480560996,0.04507093666765161
0.045070936667679445,0.11173551480560996,0.04507093666765161
0.04719174408565931,0.10555126490973044,0.04719174408563078
0.04719174408565931,0.10555126490973044,0.04719174408563078
0.04950301024635802,0.09957590638954097,0.049503010246328825
0.05198611319432561,0.09383387480159364,0.051986113194295636
0.05198611319432561,0.09383387480159364,0.051986113194295636
0.05462337184880205,0.08834489398492092,0.054623371848771064
0.05462337184880205,0.08834489398492092,0.054623371848771064
0.057399228998577904,0.08312124072801848,0.05739922899854612
0.060301176168867966,0.07816638175711,0.060301176168835305
0.060301176168867966,0.07816638175711,0.060301176168835305
0.06332006249718455,0.0734755655318563,0.06332006249715087
0.066450615559296,0.06903676564996647,0.06645061555926166
0.066450615559296,0.06903676564996647,0.06645061555926166
0.06969146351742814,0.06483294143644858,0.06969146351739341
0.06969146351742814,0.06483294143644858,0.06969146351739341
0.0730449724080212,0.0608444754792116,0.07304497240798628
0.07651696456832244,0.05705120077265575,0.07651696456828735
0.07651696456832244,0.05705120077265575,0.07651696456828735
0.08011601635632473,0.05343393354916233,0.08011601635628982
0.08011601635632473,0.05343393354916233,0.08011601635628982
0.08385250477028061,0.04997505220673667,0.08385250477024594
0.0877379262827502,0.046657815629439145,0.08773792628271579
0.0877379262827502,0.046657815629439145,0.08773792628271579
0.09178380881973186,0.043465564995288156,0.09178380881969793
0.0960010152871558,0.04038069257521139,0.0960010152871223
0.0960010152871558,0.04038069257521139,0.0960010152871223
0.10039882204221606,0.0373845464739525,0.10039882204218298
0.10039882204221606,0.0373845464739525,0.10039882204218298
0.10498568073759393,0.03445741333357914,0.10498568073756134
0.10976710840572246,0.03158174974015692,0.10976710840569039
0.10976710840572246,0.03158174974015692,0.10976710840569039
0.11474520498227489,0.028745147804009868,0.11474520498224325
0.11474520498227489,0.028745147804009868,0.11474520498224325
0.11991947538826413,0.02594306198384744,0.11991947538823286
0.1252866925595338,0.023181829436844575,0.12528669255950303
0.1252866925595338,0.023181829436844575,0.12528669255950303
0.13084142480508132,0.020480156059602322,0.13084142480505073
0.13084142480508132,0.020480156059602322,0.13084142480505073
0.13657671771143637,0.017868769778740887,0.13657671771140587
0.14248469364565602,0.015388101422341028,0.14248469364562555
0.14248469364565602,0.015388101422341028,0.14248469364562555
0.14855657761343743,0.013084359125125018,0.1485565776134068
0.15478377323403913,0.011003955530611589,0.1547837732340085
0.15478377323403913,0.011003955530611589,0.1547837732340085
0.16115804484862545,0.009188083731448523,0.16115804484859475
0.16115804484862545,0.009188083731448523,0.16115804484859475
0.16767207317032984,0.007667939039728492,0.16767207317029903
0.1743201806631905,0.006461625293927263,0.17432018066315946
0.1743201806631905,0.006461625293927263,0.17432018066315946
0.18109713857272963,0.00557351745986031,0.1810971385726986
0.18109713857272963,0.00557351745986031,0.1810971385726986
0.18799828239425204,0.004995227232111299,0.18799828239422098
0.19501946786864174,0.004708209194035509,0.19501946786861069
0.19501946786864174,0.004708209194035509,0.19501946786861069
